x,y,z,phi_m,Ax,Ay,Az,Bx,By,Bz
0.81851613, -0.00912, 0.39544999, 0.0039514772, 0.016413089, -1.4907048e-05, 0.01107598, -5.8670186e-09, 5.0286342e-07, 2.9929006e-08
0.81851613, -0.00608, 0.39544999, 0.0027402312, 0.016352223, -1.2964125e-05, 0.011064176, -4.275171e-09, 4.9875305e-07, 2.2358437e-08
0.81851613, -0.00304, 0.39544999, 0.0015372676, 0.016309512, -1.0957857e-05, 0.011056179, -2.6526482e-09, 4.9599336e-07, 1.4620216e-08
0.81851613, 0, 0.39544999, 0.00033946076, 0.01628525, -8.9090207e-06, 0.011052041, -1.014228e-09, 4.9447621e-07, 6.7920013e-09
0.81851613, 0.00304, 0.39544999, -0.00085611599, 0.016279578, -6.8391923e-06, 0.011051786, 6.3023932e-10, 4.9414394e-07, -1.0705716e-09
0.81851613, 0.00608, 0.39544999, -0.0020523054, 0.016292519, -4.7702391e-06, 0.01105542, 2.2726603e-09, 4.9498437e-07, -8.9198892e-09
0.81851613, 0.00912, 0.39544999, -0.0032519743, 0.016323984, -2.7238016e-06, 0.011062927, 3.9040693e-09, 4.9702964e-07, -1.670462e-08
0.81851613, 0.01216, 0.39544999, -0.0044581228, 0.016373747, -7.2078625e-07, 0.011074269, 5.5117527e-09, 5.0035869e-07, -2.4356888e-08
0.81851613, 0.0152, 0.39544999, -0.0056740048, 0.016441384, 1.21911e-06, 0.011089367, 7.0752532e-09, 5.0510342e-07, -3.1774521e-08
0.81851613, 0.01824, 0.39544999, -0.0069032661, 0.016526161, 3.0778273e-06, 0.011108081, 8.559936e-09, 5.1145797e-07, -3.8792239e-08
0.81851613, 0.02128, 0.39544999, -0.0081501077, 0.016626821, 4.8393069e-06, 0.011130158, 9.9057195e-09, 5.196881e-07, -4.5129831e-08
0.81851613, 0.02432, 0.39544999, -0.0094194578, 0.016741199, 6.489779e-06, 0.011155151, 1.1006197e-08, 5.3012426e-07, -5.0289291e-08
0.81851613, 0.02736, 0.39544999, -0.010717015, 0.016865448, 8.0179667e-06, 0.011182262, 1.1670339e-08, 5.4303804e-07, -5.3314534e-08
0.81851613, 0.0304, 0.39544999, -0.012045832, 0.016992233, 9.4152026e-06, 0.011210115, 1.1643942e-08, 5.5757156e-07, -5.207991e-08
0.81764332, -0.0304, 0.39923055, 0.01245674, 0.017979106, -2.5436181e-05, 0.011160818, -2.0188716e-08, 6.1061859e-07, 6.9817392e-08
0.81764332, -0.02736, 0.39923055, 0.011415356, 0.017789376, -2.4367853e-05, 0.01111562, -1.8216788e-08, 5.7398369e-07, 8.4202532e-08
0.81764332, -0.02432, 0.39923055, 0.010059368, 0.017593007, -2.3145363e-05, 0.011074095, -1.6858618e-08, 5.4828877e-07, 8.0647588e-08
0.81764332, -0.02128, 0.39923055, 0.0087565145, 0.017410643, -2.1773986e-05, 0.0110362, -1.5167105e-08, 5.2977221e-07, 7.318298e-08
0.81764332, -0.01824, 0.39923055, 0.0074923562, 0.017247904, -2.0261749e-05, 0.011002613, -1.3268418e-08, 5.1600594e-07, 6.4410794e-08
0.81764332, -0.0152, 0.39923055, 0.0062572163, 0.017106768, -1.8619405e-05, 0.010973669, -1.1282408e-08, 5.0560641e-07, 5.5150469e-08
0.81764332, -0.01216, 0.39923055, 0.0050440471, 0.016987948, -1.6860302e-05, 0.010949491, -9.2698086e-09, 4.9773214e-07, 4.5719926e-08
0.81764332, -0.00912, 0.39923055, 0.0038474338, 0.016891651, -1.500018e-05, 0.010930101, -7.2580855e-09, 4.9184803e-07, 3.6251628e-08
0.81764332, -0.00608, 0.39923055, 0.0026630125, 0.016817873, -1.3056864e-05, 0.010915475, -5.2575313e-09, 4.8760638e-07, 2.6797866e-08
0.81764332, -0.00304, 0.39923055, 0.0014871019, 0.01676654, -1.10499e-05, 0.010905582, -3.2696221e-09, 4.8478246e-07, 1.7373216e-08
0.81764332, 0, 0.39923055, 0.00031645428, 0.016737573, -9.000115e-06, 0.010900391, -1.2913879e-09, 4.8323837e-07, 7.9739115e-09
0.81764332, 0.00304, 0.39923055, -0.00085192845, 0.016730917, -6.9291358e-06, 0.010899883, 6.821963e-10, 4.8290307e-07, -1.4123022e-09
0.81764332, 0.00608, 0.39923055, -0.0020209428, 0.016746557, -4.8588819e-06, 0.010904053, 2.656743e-09, 4.8376282e-07, -1.0800298e-08
0.81764332, 0.00912, 0.39923055, -0.0031935189, 0.016784516, -2.8110452e-06, 0.010912911, 4.6372831e-09, 4.8585947e-07, -2.0202907e-08
0.81764332, 0.01216, 0.39923055, -0.0043727602, 0.016844846, -8.0658298e-07, 0.010926477, 6.626898e-09, 4.8929618e-07, -2.9625491e-08
0.81764332, 0.0152, 0.39923055, -0.005562108, 0.016927599, 1.1347581e-06, 0.010944777, 8.6245754e-09, 4.9425223e-07, -3.9057354e-08
0.81764332, 0.01824, 0.39923055, -0.0067655557, 0.017032769, 2.9948703e-06, 0.010967823, 1.0621309e-08, 5.0101131e-07, -4.8455674e-08
0.81764332, 0.02128, 0.39923055, -0.0079879585, 0.017160183, 4.7576489e-06, 0.010995594, 1.2592242e-08, 5.1001361e-07, -5.7712458e-08
0.81764332, 0.02432, 0.39923055, -0.0092355212, 0.017309264, 6.4092811e-06, 0.011027971, 1.4477564e-08, 5.2195902e-07, -6.6581534e-08
0.81764332, 0.02736, 0.39923055, -0.010516709, 0.017478519, 7.9384507e-06, 0.011064589, 1.6110508e-08, 5.3807549e-07, -7.4508223e-08
0.81764332, 0.0304, 0.39923055, -0.011844355, 0.017664386, 9.3364553e-06, 0.011104158, 1.6676193e-08, 5.6145346e-07, -8.0248284e-08
0.81677051, -0.0304, 0.40301111, 0.013935648, 0.018849901, -2.5452785e-05, 0.011092769, -3.4225444e-08, 6.0160416e-07, 1.7047978e-07
0.81677051, -0.02736, 0.40301111, 0.011082359, 0.018509329, -2.4390278e-05, 0.011022577, -2.7054566e-08, 5.6033992e-07, 1.2809682e-07
0.81677051, -0.02432, 0.40301111, 0.0097600701, 0.018227683, -2.3173584e-05, 0.010963173, -2.3025241e-08, 5.3334894e-07, 1.0923635e-07
0.81677051, -0.02128, 0.40301111, 0.0084935512, 0.01798699, -2.1807975e-05, 0.010912674, -1.9608277e-08, 5.1476973e-07, 9.3574943e-08
0.81677051, -0.01824, 0.40301111, 0.0072653571, 0.017781773, -2.0301475e-05, 0.010869867, -1.6573489e-08, 5.0130208e-07, 7.953727e-08
0.81677051, -0.0152, 0.40301111, 0.006065341, 0.017608858, -1.8664831e-05, 0.010834014, -1.3779185e-08, 4.9127299e-07, 6.6547352e-08
0.81677051, -0.01216, 0.40301111, 0.0048864193, 0.017466094, -1.6911386e-05, 0.010804622, -1.1152734e-08, 4.837439e-07, 5.4290057e-08
0.81677051, -0.00912, 0.40301111, 0.0037232849, 0.017351952, -1.5056866e-05, 0.010781337, -8.6488665e-09, 4.781474e-07, 4.2557208e-08
0.81677051, -0.00608, 0.40301111, 0.0025717269, 0.017265334, -1.3119082e-05, 0.010763901, -6.234136e-09, 4.7412632e-07, 3.1196903e-08
0.81677051, -0.00304, 0.40301111, 0.001428229, 0.017205472, -1.1117561e-05, 0.010752128, -3.8811854e-09, 4.7145447e-07, 2.0089929e-08
0.81677051, 0, 0.40301111, 0.00028970805, 0.017171866, -9.0731087e-06, 0.010745895, -1.5661847e-09, 4.6999493e-07, 9.1364481e-09
0.81677051, 0.00304, 0.40301111, -0.00084667222, 0.017164246, -7.0073291e-06, 0.010745135, 7.3265577e-10, 4.6967802e-07, -1.7525738e-09
0.81677051, 0.00608, 0.40301111, -0.0019836496, 0.017182557, -4.9421173e-06, 0.010749835, 3.0361678e-09, 4.7049106e-07, -1.2661621e-08
0.81677051, 0.00912, 0.40301111, -0.0031239979, 0.017226952, -2.8991414e-06, 0.010760031, 5.3651527e-09, 4.7247674e-07, -2.3675981e-08
0.81677051, 0.01216, 0.40301111, -0.0042706667, 0.017297804, -8.9933731e-07, 0.010775813, 7.7412858e-09, 4.7573975e-07, -3.4887235e-08
0.81677051, 0.0152, 0.40301111, -0.0054269495, 0.017395723, 1.0375669e-06, 0.010797326, 1.0188153e-08, 4.8046357e-07, -4.6400058e-08
0.81677051, 0.01824, 0.40301111, -0.0065967101, 0.017521604, 2.8934775e-06, 0.010824777, 1.2732773e-08, 4.8694348e-07, -5.8342166e-08
0.81677051, 0.02128, 0.40301111, -0.00778472, 0.017676698, 4.6522989e-06, 0.010858447, 1.5408743e-08, 4.9564858e-07, -7.0881383e-08
0.81677051, 0.02432, 0.40301111, -0.0089972091, 0.017862745, 6.300222e-06, 0.010898713, 1.8266319e-08, 5.0734126e-07, -8.4260926e-08
0.81677051, 0.02736, 0.40301111, -0.010242877, 0.01808225, 7.8259289e-06, 0.01094614, 2.1427081e-08, 5.2330468e-07, -9.8891886e-08
0.81677051, 0.0304, 0.40301111, -0.011546103, 0.018339197, 9.2207106e-06, 0.011002028, 2.5586384e-08, 5.4561115e-07, -1.1571146e-07
0.8158977, -0.0304, 0.40679166, 0.011395917, 0.0195975, -2.5396315e-05, 0.011008148, -4.0617875e-08, 5.4540142e-07, 1.9408349e-07
0.8158977, -0.02736, 0.40679166, 0.010618754, 0.019168479, -2.4342773e-05, 0.010917853, -3.4177041e-08, 5.2353555e-07, 1.6201768e-07
0.8158977, -0.02432, 0.40679166, 0.0093746341, 0.01881681, -2.3135591e-05, 0.010843778, -2.8239124e-08, 5.0568172e-07, 1.3376205e-07
0.8158977, -0.02128, 0.40679166, 0.0081687915, 0.018525236, -2.1780023e-05, 0.010782409, -2.3512861e-08, 4.918277e-07, 1.1159731e-07
0.8158977, -0.01824, 0.40679166, 0.0069924565, 0.018282232, -2.0284062e-05, 0.010731424, -1.9533556e-08, 4.8115218e-07, 9.3071468e-08
0.8158977, -0.0152, 0.40679166, 0.0058388588, 0.018080781, -1.8658411e-05, 0.010689359, -1.6036757e-08, 4.7292546e-07, 7.6816058e-08
0.8158977, -0.01216, 0.40679166, 0.0047027532, 0.01791639, -1.6916356e-05, 0.010655245, -1.2865301e-08, 4.6661792e-07, 6.2047817e-08
0.8158977, -0.00912, 0.40679166, 0.0035799665, 0.017786066, -1.5073552e-05, 0.010628417, -9.9192034e-09, 4.6186441e-07, 4.8283798e-08
0.8158977, -0.00608, 0.40679166, 0.0024670587, 0.017687773, -1.3147728e-05, 0.010608414, -7.1293365e-09, 4.5841714e-07, 3.5201366e-08
0.8158977, -0.00304, 0.40679166, 0.001361083, 0.01762014, -1.1158318e-05, 0.010594918, -4.4438994e-09, 4.5611177e-07, 2.2567125e-08
0.8158977, 0, 0.40679166, 0.00025941146, 0.0175823, -9.1260257e-06, 0.010587726, -1.8210145e-09, 4.5484603e-07, 1.0198003e-08
0.8158977, 0.00304, 0.40679166, -0.00084039794, 0.017573798, -7.0723485e-06, 0.010586731, 7.7579331e-10, 4.5456723e-07, -2.0623143e-09
0.8158977, 0.00608, 0.40679166, -0.0019407131, 0.017594545, -5.019073e-06, 0.01059191, 3.3807961e-09, 4.5526617e-07, -1.4359775e-08
0.8158977, 0.00912, 0.40679166, -0.0030439311, 0.017644813, -2.9877605e-06, 0.010603325, 6.0287833e-09, 4.5697628e-07, -2.6843809e-08
0.8158977, 0.01216, 0.40679166, -0.0041525848, 0.017725258, -9.9924452e-07, 0.010621128, 8.7579245e-09, 4.5977791e-07, -3.9682128e-08
0.8158977, 0.0152, 0.40679166, -0.0052694683, 0.017836989, 9.2684065e-07, 0.010645572, 1.1613499e-08, 4.6380851e-07, -5.3080451e-08
0.8158977, 0.01824, 0.40679166, -0.0063977941, 0.01798169, 2.7724843e-06, 0.010677033, 1.4653786e-08, 4.6928087e-07, -6.7313617e-08
0.8158977, 0.02128, 0.40679166, -0.0075414098, 0.01816185, 4.5216604e-06, 0.010716057, 1.7961042e-08, 4.7651295e-07, -8.2780722e-08
0.8158977, 0.02432, 0.40679166, -0.008705103, 0.018381179, 6.160615e-06, 0.010763439, 2.1665312e-08, 4.859729e-07, -1.0011117e-07
0.8158977, 0.02736, 0.40679166, -0.0098950434, 0.018645385, 7.6780695e-06, 0.0108204, 2.6002497e-08, 4.9833307e-07, -1.2037819e-07
0.8158977, 0.0304, 0.40679166, -0.011117447, 0.01896371, 9.065339e-06, 0.010888975, 3.1418896e-08, 5.1444838e-07, -1.4550714e-07
0.81502489, -0.0304, 0.41057222, 0.011706636, 0.020200536, -2.526169e-05, 0.01089518, -4.9909659e-08, 4.8668238e-07, 2.2687464e-07
0.81502489, -0.02736, 0.41057222, 0.010074845, 0.019721838, -2.42204e-05, 0.010792994, -3.8159605e-08, 4.7896336e-07, 1.7997662e-07
0.81502489, -0.02432, 0.41057222, 0.008925875, 0.019329973, -2.3026643e-05, 0.01071018, -3.1570116e-08, 4.7116261e-07, 1.4903433e-07
0.81502489, -0.02128, 0.41057222, 0.0077952989, 0.019004887, -2.1685633e-05, 0.010641534, -2.6263937e-08, 4.6363934e-07, 1.2411474e-07
0.81502489, -0.01824, 0.41057222, 0.0066819193, 0.018734709, -2.0205304e-05, 0.010584611, -2.1758924e-08, 4.5700244e-07, 1.0313154e-07
0.81502489, -0.0152, 0.41057222, 0.00558331, 0.018511576, -1.8596273e-05, 0.010537788, -1.7807636e-08, 4.5143726e-07, 8.4784899e-08
0.81502489, -0.01216, 0.41057222, 0.004496869, 0.018330162, -1.6871714e-05, 0.010499927, -1.4247621e-08, 4.4693277e-07, 6.8240625e-08
0.81502489, -0.00912, 0.41057222, 0.0034201153, 0.018186799, -1.5047148e-05, 0.01047022, -1.0965208e-08, 4.4341437e-07, 5.2942652e-08
0.81502489, -0.00608, 0.41057222, 0.0023507638, 0.018078948, -1.3140148e-05, 0.010448095, -7.8772845e-09, 4.4080042e-07, 3.8501247e-08
0.81502489, -0.00304, 0.41057222, 0.0012867122, 0.018004885, -1.1169972e-05, 0.010433158, -4.9198684e-09, 4.3902296e-07, 2.4626526e-08
0.81502489, 0, 0.41057222, 0.0002259991, 0.017963515, -9.1571353e-06, 0.010425154, -2.0406581e-09, 4.3803414e-07, 1.1087646e-08
0.81502489, 0.00304, 0.41057222, -0.00083324717, 0.017954264, -7.1229394e-06, 0.01042395, 8.0609937e-10, 4.3780776e-07, -2.3140315e-09
0.81502489, 0.00608, 0.41057222, -0.0018928613, 0.017977024, -5.0889699e-06, 0.010429519, 3.6635191e-09, 4.3833935e-07, -1.576472e-08
0.81502489, 0.00912, 0.41057222, -0.0029546936, 0.018032144, -3.07659e-06, 0.010441939, 6.57553e-09, 4.3964635e-07, -2.9455423e-08
0.81502489, 0.01216, 0.41057222, -0.0040206635, 0.018120466, -1.106444e-06, 0.010461403, 9.5904972e-09, 4.417685e-07, -4.3600233e-08
0.81502489, 0.0152, 0.41057222, -0.0050928133, 0.018243401, 8.0200975e-07, 0.01048823, 1.2765727e-08, 4.4476759e-07, -5.8459733e-08
0.81502489, 0.01824, 0.41057222, -0.0061733591, 0.01840309, 2.6309178e-06, 0.010522896, 1.6173864e-08, 4.487243e-07, -7.4375286e-08
0.81502489, 0.02128, 0.41057222, -0.0072647232, 0.018602648, 4.3643896e-06, 0.010566082, 1.9912675e-08, 4.5372478e-07, -9.1823854e-08
0.81502489, 0.02432, 0.41057222, -0.0083695061, 0.018846602, 5.9887812e-06, 0.010618751, 2.411895e-08, 4.5981889e-07, -1.1151036e-07
0.81502489, 0.02736, 0.41057222, -0.0094902644, 0.019141613, 7.4928978e-06, 0.010682253, 2.8973634e-08, 4.6690106e-07, -1.345279e-07
0.81502489, 0.0304, 0.41057222, -0.010627981, 0.019497719, 8.8681113e-06, 0.010758341, 3.4576132e-08, 4.7439538e-07, -1.626269e-07
0.81415208, -0.0304, 0.41435277, 0.010671517, 0.020640935, -2.5044818e-05, 0.010744643, -4.4465356e-08, 4.2585708e-07, 2.2047638e-07
0.81415208, -0.02736, 0.41435277, 0.0094980759, 0.020159869, -2.4019187e-05, 0.010645463, -3.8653005e-08, 4.3504889e-07, 1.8377787e-07
0.81415208, -0.02432, 0.41435277, 0.0084438773, 0.019755679, -2.2842923e-05, 0.010560243, -3.2912827e-08, 4.3567409e-07, 1.5505275e-07
0.81415208, -0.02128, 0.41435277, 0.0073920069, 0.019415367, -2.1521184e-05, 0.010488207, -2.7723836e-08, 4.3371429e-07, 1.3052213e-07
0.81415208, -0.01824, 0.41435277, 0.0063460619, 0.01913019, -2.0061812e-05, 0.010427921, -2.3113828e-08, 4.3095093e-07, 1.0907714e-07
0.81415208, -0.0152, 0.41435277, 0.0053069737, 0.018893653, -1.8475293e-05, 0.010378093, -1.8980538e-08, 4.2812459e-07, 8.9926553e-08
0.81415208, -0.01216, 0.41435277, 0.0042744414, 0.018700938, -1.6774634e-05, 0.010337696, -1.5215668e-08, 4.2556643e-07, 7.2469529e-08
0.81415208, -0.00912, 0.41435277, 0.0032476148, 0.018548502, -1.4975151e-05, 0.010305947, -1.1726577e-08, 4.2342282e-07, 5.6246791e-08
0.81415208, -0.00608, 0.41435277, 0.0022254064, 0.018433788, -1.3094183e-05, 0.010282267, -8.4372476e-09, 4.2175424e-07, 4.0902435e-08
0.81415208, -0.00304, 0.41435277, 0.001206636, 0.018355007, -1.1150727e-05, 0.010266247, -5.2847522e-09, 4.2058231e-07, 2.6152288e-08
0.81415208, 0, 0.41435277, 0.00019009356, 0.018311007, -9.1650161e-06, 0.01025762, -2.2152341e-09, 4.1991261e-07, 1.1758898e-08
0.81415208, 0.00304, 0.41435277, -0.00082543685, 0.018301173, -7.1580584e-06, 0.010256241, 8.1971277e-10, 4.1974559e-07, -2.4881743e-09
0.81415208, 0.00608, 0.41435277, -0.0018411712, 0.018325393, -5.1511414e-06, 0.010262084, 3.8662581e-09, 4.2008128e-07, -1.6788754e-08
0.81415208, 0.00912, 0.41435277, -0.0028583262, 0.018384044, -3.1653341e-06, 0.010275232, 6.9713665e-09, 4.2092016e-07, -3.134713e-08
0.81415208, 0.01216, 0.41435277, -0.0038781181, 0.018478022, -1.2209984e-06, 0.010295892, 1.0185928e-08, 4.2226049e-07, -4.6387764e-08
0.81415208, 0.0152, 0.41435277, -0.0049017492, 0.018608815, 6.6267005e-07, 0.010324399, 1.3568284e-08, 4.2409073e-07, -6.2173598e-08
0.81415208, 0.01824, 0.41435277, -0.0059303667, 0.018778619, 2.4680542e-06, 0.010361246, 1.718841e-08, 4.2637306e-07, -7.9028818e-08
0.81415208, 0.02128, 0.41435277, -0.006964963, 0.018990522, 4.1794682e-06, 0.010407116, 2.1132822e-08, 4.2900947e-07, -9.7366873e-08
0.81415208, 0.02432, 0.41435277, -0.0080061565, 0.019248751, 5.7834367e-06, 0.010462926, 2.5509547e-08, 4.3177381e-07, -1.1771945e-07
0.81415208, 0.02736, 0.41435277, -0.0090537333, 0.019558978, 7.2688953e-06, 0.010529885, 3.0452402e-08, 4.3418269e-07, -1.4074251e-07
0.81415208, 0.0304, 0.41435277, -0.010107893, 0.019928537, 8.6273068e-06, 0.010609577, 3.6151148e-08, 4.3529724e-07, -1.671304e-07
0.81327927, -0.0304, 0.41813333, 0.01023664, 0.020952232, -2.4742791e-05, 0.010574769, -4.2596891e-08, 3.8984538e-07, 2.0598302e-07
0.81327927, -0.02736, 0.41813333, 0.0089258608, 0.02049526, -2.3736304e-05, 0.010479496, -3.7819917e-08, 3.9907953e-07, 1.7856143e-07
0.81327927, -0.02432, 0.41813333, 0.0079541209, 0.020097276, -2.2581709e-05, 0.010395182, -3.2948788e-08, 4.0316272e-07, 1.5451919e-07
0.81327927, -0.02128, 0.41813333, 0.0069766316, 0.019755505, -2.1284089e-05, 0.010322587, -2.8153686e-08, 4.046511e-07, 1.3201158e-07
0.81327927, -0.01824, 0.41813333, 0.0059973726, 0.019465635, -1.985116e-05, 0.010261109, -2.3695034e-08, 4.0477879e-07, 1.1135631e-07
0.81327927, -0.0152, 0.41813333, 0.0050187205, 0.01922334, -1.8293232e-05, 0.010209891, -1.9582879e-08, 4.0423499e-07, 9.2361217e-08
0.81327927, -0.01216, 0.41813333, 0.0040417728, 0.019024936, -1.6623083e-05, 0.010168141, -1.5769027e-08, 4.0341985e-07, 7.4724231e-08
0.81327927, -0.00912, 0.41813333, 0.0030668771, 0.018867482, -1.4855754e-05, 0.0101352, -1.2193685e-08, 4.0256805e-07, 5.8144459e-08
0.81327927, -0.00608, 0.41813333, 0.0020939412, 0.018748731, -1.3008267e-05, 0.010110556, -8.7987015e-09, 4.0181664e-07, 4.2351089e-08
0.81327927, -0.00304, 0.41813333, 0.0011226182, 0.018667061, -1.1099266e-05, 0.010093835, -5.5307899e-09, 4.0124429e-07, 2.7105611e-08
0.81327927, 0, 0.41813333, 0.00015241707, 0.018621395, -9.1486089e-06, 0.010084784, -2.341311e-09, 4.0089414e-07, 1.2195189e-08
0.81327927, 0.00304, 0.41813333, -0.0008172279, 0.018611155, -7.1769078e-06, 0.010083267, 8.1515903e-10, 4.0078635e-07, -2.5765536e-09
0.81327927, 0.00608, 0.41813333, -0.0017869101, 0.018636233, -5.2050507e-06, 0.010089258, 3.9826608e-09, 4.0092418e-07, -1.7399287e-08
0.81327927, 0.00912, 0.41813333, -0.0027572118, 0.018696987, -3.2537121e-06, 0.010102837, 7.2058039e-09, 4.0129488e-07, -3.2465783e-08
0.81327927, 0.01216, 0.41813333, -0.0037286617, 0.018794259, -1.342875e-06, 0.010124198, 1.0531733e-08, 4.018661e-07, -4.798183e-08
0.81327927, 0.0152, 0.41813333, -0.004701678, 0.018929421, 5.0861787e-07, 0.010153655, 1.4012002e-08, 4.0257635e-07, -6.4176069e-08
0.81327927, 0.01824, 0.41813333, -0.0056764779, 0.019104438, 2.2834682e-06, 0.010191655, 1.7704112e-08, 4.0331745e-07, -8.1308621e-08
0.81327927, 0.02128, 0.41813333, -0.0066529321, 0.01932195, 3.9662666e-06, 0.010238792, 2.1672267e-08, 4.039048e-07, -9.9674645e-08
0.81327927, 0.02432, 0.41813333, -0.0076303283, 0.019585349, 5.5437673e-06, 0.010295827, 2.5987241e-08, 4.0403207e-07, -1.1959286e-07
0.81327927, 0.02736, 0.41813333, -0.0086070372, 0.019898787, 7.0050845e-06, 0.0103637, 3.0730052e-08, 4.0321673e-07, -1.4135737e-07
0.81327927, 0.0304, 0.41813333, -0.0095835985, 0.020267006, 8.3418073e-06, 0.010443601, 3.6046397e-08, 4.0079224e-07, -1.6516139e-07
0.81240646, -0.0304, 0.42191389, 0.0091565348, 0.021186956, -2.435402e-05, 0.010392123, -4.0311136e-08, 3.6713957e-07, 1.9133132e-07
0.81240646, -0.02736, 0.42191389, 0.0083724457, 0.020750783, -2.3370204e-05, 0.010299735, -3.6795689e-08, 3.6997326e-07, 1.7206882e-07
0.81240646, -0.02432, 0.42191389, 0.0074716007, 0.020364993, -2.2241508e-05, 0.010217503, -3.233512e-08, 3.7432632e-07, 1.508392e-07
0.81240646, -0.02128, 0.42191389, 0.0065619172, 0.02002958, -2.0972924e-05, 0.010145978, -2.79179e-08, 3.7752075e-07, 1.3031559e-07
0.81240646, -0.01824, 0.42191389, 0.0056460074, 0.019742224, -1.9572008e-05, 0.010084815, -2.370161e-08, 3.7952101e-07, 1.1088678e-07
0.81240646, -0.0152, 0.42191389, 0.004726375, 0.019500173, -1.8048843e-05, 0.010033461, -1.9721703e-08, 3.8065422e-07, 9.2574911e-08
0.81240646, -0.01216, 0.42191389, 0.0038047368, 0.019300828, -1.6415917e-05, 0.0099913466, -1.5964193e-08, 3.812233e-07, 7.5258227e-08
0.81240646, -0.00912, 0.42191389, 0.0028821702, 0.01914196, -1.4687925e-05, 0.0099579639, -1.2395603e-08, 3.814529e-07, 5.8764544e-08
0.81240646, -0.00608, 0.42191389, 0.001959297, 0.019021778, -1.2881488e-05, 0.0099328971, -8.9760159e-09, 3.8149758e-07, 4.2910193e-08
0.81240646, -0.00304, 0.42191389, 0.0010364332, 0.018938938, -1.1014805e-05, 0.00991583, -5.6645154e-09, 3.8145837e-07, 2.751504e-08
0.81240646, 0, 0.42191389, 0.00011370049, 0.018892528, -9.107258e-06, 0.009906546, -2.4210595e-09, 3.8139657e-07, 1.240643e-08
0.81240646, 0.00304, 0.42191389, -0.00080888896, 0.018882049, -7.1789624e-06, 0.0099049258, 7.9331344e-10, 3.8134283e-07, -2.5820235e-09
0.81240646, 0.00608, 0.42191389, -0.0017313655, 0.018907406, -5.250303e-06, 0.0099109449, 4.0170287e-09, 3.8130198e-07, -1.761394e-08
0.81240646, 0.00912, 0.42191389, -0.002653741, 0.018968906, -3.3414573e-06, 0.0099246735, 7.2887917e-09, 3.8125373e-07, -3.2854467e-08
0.81240646, 0.01216, 0.42191389, -0.0035759452, 0.019067267, -1.4719314e-06, 0.0099462784, 1.0648366e-08, 3.8114952e-07, -4.8474358e-08
0.81240646, 0.0152, 0.42191389, -0.0044977488, 0.019203633, 3.3987696e-07, 0.0099760257, 1.413701e-08, 3.8090499e-07, -6.4652654e-08
0.81240646, 0.01824, 0.42191389, -0.0054186634, 0.019379598, 2.0770716e-06, 0.010014284, 1.779716e-08, 3.8038761e-07, -8.1576031e-08
0.81240646, 0.02128, 0.42191389, -0.0063378045, 0.019597211, 3.7245932e-06, 0.010061527, 2.1670841e-08, 3.7939926e-07, -9.9431304e-08
0.81240646, 0.02432, 0.42191389, -0.0072537081, 0.01985896, 5.2694871e-06, 0.010118326, 2.5796444e-08, 3.7765623e-07, -1.1838555e-07
0.81240646, 0.02736, 0.42191389, -0.0081641198, 0.020167679, 6.7010954e-06, 0.010185338, 3.0204739e-08, 3.7477391e-07, -1.3854871e-07
0.81240646, 0.0304, 0.42191389, -0.0090667532, 0.020526364, 8.0111695e-06, 0.010263286, 3.4920068e-08, 3.7026053e-07, -1.599402e-07
0.81153365, -0.0304, 0.42569444, 0.0093397132, 0.021363033, -2.387833e-05, 0.01019939, -4.2793141e-08, 3.3827828e-07, 1.9649559e-07
0.81153365, -0.02736, 0.42569444, 0.0078391509, 0.02093922, -2.2920708e-05, 0.010108923, -3.5530134e-08, 3.4269941e-07, 1.6542072e-07
0.81153365, -0.02432, 0.42569444, 0.0070032281, 0.020568027, -2.1822141e-05, 0.010029496, -3.1367243e-08, 3.4804612e-07, 1.455772e-07
